Class,Owner,Type,Number,Revision,Description,Lifecycle,DefaultUOM,RevisionNote,CostPerUnit,CostCurrencyShort,Distributor1,Distributor1Part
Document,3M,Specification,TS-0086-16,A,"Wiremount Plug, .100inch x .100inch Connector For .050-inch Pitch Cable",,,Initial Release,,,,
Document,,Specification,10101,A,"Procedure, Assembly, Power Supply Cable Prep",,,Initial Release,,,,
Document,,Specification,10102,A,"Procedure, Assembly, Plastic with brass insert",,,Initial Release,,,,
Document,,Specification,10103,A,"Artwork, Product label, Model 1",,,Initial Release,,,,
Document,FabAtHome,Software,FAHv3ELF,A,"Software, LPC2148 ELF firmware, Windows 2000/XP/2003",,,Initial Release,,,,
Document,Olimex Ltd.,Drawing,LPC-H2148-BD,A,"Board outline for Installation, Prototype Header Board For LPC2148 ARM7TDMI-S Microcontroller",,,Initial Release,,,,
Document,Olimex Ltd.,Drawing,LPC-H2148-SC,A,"Schematic, Prototype Header Board For LPC2148 ARM7TDMI-S Microcontroller",,,Initial Release,,,,
Part,3M,Manufacturer Source,3448-4626,1,"Wiremount Plug, Strain Relief, 26 Position",,,Initial Release,,,Digi-Key Corporation,MPSR26-ND
Part,3M,Manufacturer Source,4626-6001,1,"Wiremount Plug, .100-inch x .100-inch Connector For .050-inch Pitch Cable, 26 Position, w/o Mounting Flange",,,Initial Release,,,Digi-Key Corporation,MPK26K-ND
Part,3M,Manufacturer Source,8526-4500PL,1,"Polarized Boardmount Socket, .100-inch x .100-inch Centerbump, Straight Solder Tails",,,Initial Release,,,,
Part,AVX/Kyocera,Manufacturer Source,08055C104KAT2A,1,"Capacitor, 100 nF, 20%, 25 V, X7R, SMD0603",,,Initial Release,,,,
Part,AVX/Kyocera,Manufacturer Source,08055C220JAT2A,1,"Capacitor, 22 pF, 10%, 50 V, X7R, SMD0805",,,Initial Release,,,,
Part,AVX/Kyocera,Manufacturer Source,CX49GFWB12000H0PESZZ,1,"Crystal Unit, Surface Mount Leaded, 12 MHz",,,Initial Release,,,,
Part,AVX/Kyocera,Manufacturer Source,ST3215SB32768H5HPWZZ,1,"Crystal Unit, Surface Mount, Tuning Fork 32.768 kHz",,,Initial Release,,,,
Part,AVX/Kyocera,Manufacturer Source,TAJA226K010R,1,"TAJ Series Standard Tantalum, 22 uF, 10 WVDC, 10%",,,Initial Release,,,,
Part,"CML Innovative Technologies, Inc.",Manufacturer Source,CMDA5AY7D1Z,1,"LED, Yellow, 20mA, 2.1 V, SMD0805",,,Initial Release,,,,
Part,"CML Innovative Technologies, Inc.",Manufacturer Source,CMDA5CG7D1Z,1,"LED, Green, 20mA, 2.1 V, SMD0805",,,Initial Release,,,,
Part,"CML Innovative Technologies, Inc.",Manufacturer Source,CMDA5DR7D1Z,1,"LED, Red, 20mA, 1.7 V, SMD0805",,,Initial Release,,,,
Part,,Assembly,100001,1,"Base Front Panel Assembly, 0.236-inch acrylic, clear, with inserts",,,Initial Release,0,USD,,
Part,,Assembly,100004,1,"Base Rear Panel Assembly, 0.236-inch acrylic, clear, with inserts",,,Initial Release,0,USD,,
Part,,Assembly,100008,1,"Base Bottom Panel Assembly, 0.236-inch acrylic, clear, with inserts",,,Initial Release,0,USD,,
Part,,Assembly,100012,1,"Belt Tensioner Front Plate Assembly, 0.236-inch THK Laser-cut Acrylic (clear)",,,Initial Release,0,USD,,
Part,,Assembly,100014,1,Base Rear with Pulley Assembly (clear),,,Initial Release,0,USD,,
Part,,Assembly,100015,1,"Belt Tensioner Back Plate Assembly, 0.236-inch THK Laser-cut Acrylic (clear)",,,Initial Release,0,USD,,
Part,,Assembly,100020,1,LPC2148 PC Board Assembly,,,Initial Release,0,USD,,
Part,,Assembly,100021,1,"Base Assembly, Complete (clear)",,,Initial Release,0,USD,,
Part,,Assembly,100031,1,"Power Supply Assembly, Cable Prep",,,Initial Release,0,USD,,
Part,,Assembly,100034,1,"Fab@Home Model 1 Assembly (clear), US Version",,,Initial Release,0,USD,,
Part,,Assembly,100035,1,"Fab@Home Model 1 Assembly (clear), All Countries",,,Initial Release,0,USD,,
Part,,Assembly,100066,1,"Fab@Home Model 1 Assembly (clear), European Version",,,Initial Release,0,USD,,
Part,,Design,100038,1,"PC Board, LPC2148",,,Initial Release,4.22,USD,,
Part,,Design,100064,1,"Label, Fab@Home Model 1",,,Initial Release,0.17,USD,,
Part,,Purchase,100002,1,"Switch, Momentary, SPST",,,Initial Release,0.27,USD,,
Part,,Purchase,100003,1,"Threaded Insert, Brass, #6-32 x 0.150inch L",,,Initial Release,0.1212,USD,,
Part,,Purchase,100005,1,"Threaded Insert, Brass, #8-32 x 0.185inch L",,,Initial Release,0.1141,USD,,
Part,,Purchase,100006,1,LPC-H2148 Microcontroller Board,,,Initial Release,67.22,USD,,
Part,,Purchase,100007,1,"Ball Bearing, Rotary, Flanged, Double SHield, 3/16-inch ID, 1/2-inch OD, 0.196-inch THK",,,Initial Release,7.12,USD,,
Part,,Purchase,100009,1,"Base Botttom Panel, 0.236-inch THK Laser-cut Acrylic (clear)",,,Initial Release,61.09,USD,,
Part,,Purchase,100010,1,"Threaded Insert, Brass, 1/4-20 x 0.3-inch L",,,Initial Release,0.2852,USD,,
Part,,Purchase,100011,1,"Belt Tensioner Front Plate, 0.236-inch THK Laser-cut Acrylic (clear)",,,Initial Release,20.11,USD,,
Part,,Purchase,100013,1,"Belt Tensioner Back Plate, 0.236-inch THK Laser-cut Acrylic (clear)",,,Initial Release,20.13,USD,,
Part,,Purchase,100016,1,"Shaft, SS precision ground, 0.1872-inch OD x 1.75-inch L",,,Initial Release,2.18,USD,,
Part,,Purchase,100017,1,#8-32 x 3/4-inch SS Socket Cap Screw,,,Initial Release,0.0853,USD,,
Part,,Purchase,100018,1,"Timing Pulley, Fairloc Hub,  3/16-inch bore, 0.828-inch pitch diameter, for 0.2XL Pitch 3/8-inch W belt",,,Initial Release,11.12,USD,,
Part,,Purchase,100019,1,"Washer, SS Wave Spring, 0.194-inch ID, 0.194-inch OD, 0.03-inch H",,,Initial Release,0.3548,USD,,
Part,,Purchase,100022,1,"Base Side Panel, Left, 0.236-inch THK Laser-cut Acrylic (clear)",,,Initial Release,57.22,USD,,
Part,,Purchase,100023,1,"Base Side Panel, Right, 0.236-inch THK Laser-cut Acrylic (clear)",,,Initial Release,58.23,USD,,
Part,,Purchase,100024,1,#6-32 Steel Flat Square Nut,,,Initial Release,0.0106,USD,,
Part,,Purchase,100025,1,#6-32 x 5/8-inch SS Socket Cap Screw,,,Initial Release,0.0659,USD,,
Part,,Purchase,100026,1,"Switch, Snap with Roller, SPST-NO, 0.1A 30V",,,Initial Release,1.79,USD,,
Part,,Purchase,100027,1,"#2-56 SS Hex Nut, 3/16-inch W, 1/16-inch H",,,Initial Release,0.0328,USD,,
Part,,Purchase,100028,1,#2-56 x 5/8-inch SS Socket Cap Screw,,,Initial Release,0.0852,USD,,
Part,,Purchase,100029,1,Machine Foot-Rubber Conical-V9,,,Initial Release,1.36,USD,,
Part,,Purchase,100030,1,1/4-20 SS Hex Nut 3/16-inch H 7/16-inch OD,,,Initial Release,0.1017,USD,,
Part,,Purchase,100032,1,24VDC Power Supply for Stepper Amplifiers,,,Initial Release,53.44,USD,,
Part,,Purchase,100033,1,AC Power Cord; IEC 3 prong to USA 3 prong plug,,,Initial Release,8.91,USD,,
Part,,Purchase,100036,1,Stepper Motor Amplifier Board,,,Initial Release,185,USD,,
Part,,Purchase,100037,1,"Base Top Panel, 0.236-inch THK Laser-cut Acrylic (clear)",,,Initial Release,60.37,USD,,
Part,,Purchase,100039,1,"Resistor, 33 ohm, 1%, 1/10W, SMD0603",,,Initial Release,0.076,USD,,
Part,,Purchase,100040,1,"Resistor, 332 ohm, 1%, 1/10W, SMD0603",,,Initial Release,0.076,USD,,
Part,,Purchase,100041,1,"Resistor, 536 ohm, 1%, 1/10W, SMD0603",,,Initial Release,0.076,USD,,
Part,,Purchase,100042,1,"Resistor, 1.78K ohm, 1%, 1/10W, SMD0603",,,Initial Release,0.076,USD,,
Part,,Purchase,100043,1,"Resistor, 5.11K ohm, 1%, 1/10W, SMD0603",,,Initial Release,0.076,USD,,
Part,,Purchase,100044,1,"Resistor, 10.0K ohm, 1%, 1/10W, SMD0603",,,Initial Release,0.076,USD,,
Part,,Purchase,100045,1,"Resistor, 100K ohm, 1%, 1/10W, SMD0603",,,Initial Release,0.076,USD,,
Part,,Purchase,100046,1,"Crystal, 12 MHz, Cs 12 pF, Rl 70 ohm, SMD leaded",,,Initial Release,1,USD,,
Part,,Purchase,100047,1,"Crystal, 32.768 kHz, Cs 12.5 pF, Rl 70 kohm, 3.2 x 1.5 x 0.75 mm",,,Initial Release,1.5,USD,,
Part,,Purchase,100048,1,"IC, CPU, ARM, 512 KB flash, LPC2148, SOT314-2",,,Initial Release,10.18,USD,,
Part,,Purchase,100049,1,"IC, Regulator, Adjustable voltage, 800 mA, LM1117",,,Initial Release,0.5933,USD,,
Part,,Purchase,100050,1,"IC, Supervisor, 3.15 V trip, MPC130T",,,Initial Release,0.48,USD,,
Part,,Purchase,100051,1,"Capacitor, 22 pF, 10%, 50 V, X7R, SMD0805",,,Initial Release,0.037,USD,,
Part,,Purchase,100052,1,"Capacitor, 100 nF, 20%, 25 V, X7R, SMD0603",,,Initial Release,0.11,USD,,
Part,,Purchase,100053,1,"Capacitor, 22 uF, 10%, 10 V, Tantalum",,,Initial Release,0.5,USD,,
Part,,Purchase,100054,1,"LED, Red, 20mA, 1.7 V, SMD0805",,,Initial Release,0.31,USD,,
Part,,Purchase,100055,1,"LED, Yellow, 20mA, 2.1 V, SMD0805",,,Initial Release,0.32,USD,,
Part,,Purchase,100056,1,"LED, Green, 20mA, 2.1 V, SMD0805",,,Initial Release,0.3,USD,,
Part,,Purchase,100057,1,"Diode, Schottky, 500 mA, SOD123",,,Initial Release,0.56,USD,,
Part,,Purchase,100058,1,"Transistor, PNP, BC807",,,Initial Release,0.5,USD,,
Part,,Purchase,100059,1,"Connector, Ribbon, Female, 2x13",,,Initial Release,3.89,USD,,
Part,,Purchase,100060,1,"Connector, USB",,,Initial Release,1.23,USD,,
Part,,Purchase,100061,1,"Connector, Shrouded, Male, 2x10",,,Initial Release,0.87,USD,,
Part,,Purchase,100062,1,"Base Front Panel, 0.236-inch THK Laser-cut Acrylic (clear)",,,Initial Release,62.62,USD,,
Part,,Purchase,100063,1,"Base Rear Panel, 0.236-inch THK Laser-cut Acrylic (clear)",,,Initial Release,63.63,USD,,
Part,,Purchase,100065,1,AC Power Cord; IEC 3 prong to European round-pin 2-pin plug; black,,,Initial Release,9.42,USD,,
Part,"Diodes, Inc",Manufacturer Source,B0530W-7-F,1,0.5A Surface Mount Schottky Barrier Rectifier,,,Initial Release,,,,
Part,"Diodes, Inc",Manufacturer Source,BC807-40-7-F,1,PNP Surface Mount Transistor,,,Initial Release,,,,
