Owner,Number,ItemFile,ItemLink
FabAtHome,FAHv3ELF,,http://fabathome.org
Olimex Ltd.,LPC-H2148-BD,C:\PDXpertImport\Library\Olimex LPC-H2148 image CPU.jpg,
Olimex Ltd.,LPC-H2148-SC,C:\PDXpertImport\Library\Olimex LPC-H2148 image perspective.jpg,
Olimex Ltd.,LPC-H2148-SC,C:\PDXpertImport\Library\Olimex LPC-H2148 image USB-JTAG.jpg,
,100035,C:\PDXpertImport\Library\FabAtHomeFinal.jpg,
3M,3448-4626,C:\PDXpertImport\Library\3M-3448-4626 image.jpg,
3M,4626-6001,C:\PDXpertImport\Library\3M-4626-6001 image.jpg,
3M,8526-4500PL,C:\PDXpertImport\Library\3M-8526-4500PL image.jpeg,
AVX/Kyocera,08055C104KAT2A,C:\PDXpertImport\Library\SMD0805 cap.jpg,
AVX/Kyocera,08055C220JAT2A,C:\PDXpertImport\Library\SMD0805 cap.jpg,
AVX/Kyocera,ST3215SB32768H5HPWZZ,C:\PDXpertImport\Library\AVX-ST3215SB32768H5HPWZZ.jpg,
AVX/Kyocera,TAJA226K010R,C:\PDXpertImport\Library\AVX-TAJA226K010R image.jpg,
"CML Innovative Technologies, Inc.",CMDA5AY7D1Z,C:\PDXpertImport\Library\SMD LED.jpg,
"CML Innovative Technologies, Inc.",CMDA5CG7D1Z,C:\PDXpertImport\Library\SMD LED.jpg,
"CML Innovative Technologies, Inc.",CMDA5DR7D1Z,C:\PDXpertImport\Library\SMD LED.jpg,
"Diodes, Inc",B0530W-7-F,,http://www.diodes.com/datasheets/ds30139.pdf
"Diodes, Inc",BC807-40-7-F,,http://www.diodes.com/datasheets/ds11208.pdf
Groov-Pin Corp,V2S16432-30,C:\PDXpertImport\Library\Pullout force vs thread.jpg,
Groov-Pin Corp,V2S16432-30,C:\PDXpertImport\Library\Vibra-Sert-II.jpg,
Groov-Pin Corp,V2S16432-30,,http://www.groov-pin.com/new2010/tins_specs_vs.php
McMaster-Carr Industrial Supply,12755T72,C:\PDXpertImport\Library\McMstrCarr 12755T72.gif,http://www.mcmaster.com/#12755T72
McMaster-Carr Industrial Supply,57155K321,C:\PDXpertImport\Library\McMstrCarr 57155K321.gif,
McMaster-Carr Industrial Supply,57155K321,,http://www.mcmaster.com/#57155K321
McMaster-Carr Industrial Supply,60595K73,C:\PDXpertImport\Library\McMstrCarr 60595K73.gif,http://www.mcmaster.com/#60595K73
McMaster-Carr Industrial Supply,6061K33,C:\PDXpertImport\Library\generic shaft.png,http://www.mcmaster.com/#6061K33
McMaster-Carr Industrial Supply,6157K14,C:\PDXpertImport\Library\clamp-on shaft collar.png,http://www.mcmaster.com/#6157K14
McMaster-Carr Industrial Supply,6649K2,C:\PDXpertImport\Library\hardened shaft internal tap end.png,http://www.mcmaster.com/#6649K2
McMaster-Carr Industrial Supply,7545A461,,http://www.mcmaster.com/#7545A461
McMaster-Carr Industrial Supply,90368A150,C:\PDXpertImport\Library\McMstrCarr 90368A150.gif,
McMaster-Carr Industrial Supply,90368A150,,http://www.mcmaster.com/#90368A150
McMaster-Carr Industrial Supply,91116A120,C:\PDXpertImport\Library\DIN 9021 flat washer.png,http://www.mcmaster.com/#91116A120
McMaster-Carr Industrial Supply,91251A201,C:\PDXpertImport\Library\McMstrCarr 91251A201.gif,
McMaster-Carr Industrial Supply,91251A201,,http://www.mcmaster.com/#91251A201
McMaster-Carr Industrial Supply,91292A012,C:\PDXpertImport\Library\McMstrCarr 91292A012.gif,
McMaster-Carr Industrial Supply,91292A012,,http://www.mcmaster.com/#91292A012
McMaster-Carr Industrial Supply,91292A024,C:\PDXpertImport\Library\McMstrCarr 91292A024.gif,
McMaster-Carr Industrial Supply,91292A024,,http://www.mcmaster.com/#91292A024
McMaster-Carr Industrial Supply,91292A113,C:\PDXpertImport\Library\McMstrCarr 91292A113.gif,
McMaster-Carr Industrial Supply,91292A113,,http://www.mcmaster.com/#91292A113
McMaster-Carr Industrial Supply,91831A007,C:\PDXpertImport\Library\Nylon-Insert Hex Locknuts.png,http://www.mcmaster.com/#91831A007
McMaster-Carr Industrial Supply,91841A003,C:\PDXpertImport\Library\McMstrCarr 91841A003.gif,
McMaster-Carr Industrial Supply,91841A003,,http://www.mcmaster.com/#91841A003
McMaster-Carr Industrial Supply,91841A007,C:\PDXpertImport\Library\McMstrCarr 91841A007.gif,
McMaster-Carr Industrial Supply,91841A007,,http://www.mcmaster.com/#91841A007
McMaster-Carr Industrial Supply,91841A029,C:\PDXpertImport\Library\McMstrCarr 91841A029.gif,
McMaster-Carr Industrial Supply,91841A029,,http://www.mcmaster.com/#91841A029
McMaster-Carr Industrial Supply,92141A009,C:\PDXpertImport\Library\generic flat washer.png,http://www.mcmaster.com/#92141A009
McMaster-Carr Industrial Supply,92196A083,C:\PDXpertImport\Library\McMstrCarr 92196A083.gif,
McMaster-Carr Industrial Supply,92196A083,,http://www.mcmaster.com/#92196A083
McMaster-Carr Industrial Supply,92196A110,C:\PDXpertImport\Library\McMstrCarr 92196A110.gif,
McMaster-Carr Industrial Supply,92196A110,,http://www.mcmaster.com/#92196A110
McMaster-Carr Industrial Supply,92196A148,C:\PDXpertImport\Library\McMaster-Carr 92196A148L.GIF,http://www.mcmaster.com/#92196A148
McMaster-Carr Industrial Supply,92196A150,C:\PDXpertImport\Library\McMstrCarr 92196A150.gif,
McMaster-Carr Industrial Supply,92196A150,,http://www.mcmaster.com/#92196A150
McMaster-Carr Industrial Supply,92196A151,C:\PDXpertImport\Library\McMstrCarr 92196A151.gif,
McMaster-Carr Industrial Supply,92196A151,,http://www.mcmaster.com/#92196A151
McMaster-Carr Industrial Supply,92196A153,C:\PDXpertImport\Library\McMaster-Carr 92196A153L.GIF,http://www.mcmaster.com/#92196A153
McMaster-Carr Industrial Supply,92196A197,C:\PDXpertImport\Library\McMstrCarr 92196A197.gif,
McMaster-Carr Industrial Supply,92196A197,,http://www.mcmaster.com/#92196A197
McMaster-Carr Industrial Supply,9284K325,C:\PDXpertImport\Library\expandable mesh sleeving.png,http://www.mcmaster.com/#9284K325
McMaster-Carr Industrial Supply,93365A130,C:\PDXpertImport\Library\Thermoplastics threaded brass insert.png,http://www.mcmaster.com/#93365A130
McMaster-Carr Industrial Supply,93365A140,C:\PDXpertImport\Library\McMstrCarr 93365A140 image.gif,
McMaster-Carr Industrial Supply,93365A140,,http://www.mcmaster.com/#93365A140
McMaster-Carr Industrial Supply,93365A160,C:\PDXpertImport\Library\Thermoplastics threaded brass insert.png,http://www.mcmaster.com/#93365A160
McMaster-Carr Industrial Supply,9377K53,C:\PDXpertImport\Library\McMstrCarr 9377K53.gif,
McMaster-Carr Industrial Supply,9377K53,,http://www.mcmaster.com/#9377K53
McMaster-Carr Industrial Supply,94035A529,C:\PDXpertImport\Library\McMstrCarr 94035A529.gif,
McMaster-Carr Industrial Supply,94035A529,,http://www.mcmaster.com/#94035A529
McMaster-Carr Industrial Supply,9435K35,C:\PDXpertImport\Library\McMstrCarr 9435K35.gif,
McMaster-Carr Industrial Supply,9435K35,,http://www.mcmaster.com/#9435K35
McMaster-Carr Industrial Supply,94855A115,C:\PDXpertImport\Library\McMstrCarr 94855A115.gif,
McMaster-Carr Industrial Supply,94855A115,,http://www.mcmaster.com/#94855A115
McMaster-Carr Industrial Supply,9714K22,C:\PDXpertImport\Library\McMstrCarr 9714K22.gif,
McMaster-Carr Industrial Supply,9714K22,,http://www.mcmaster.com/#9714K22
McMaster-Carr Industrial Supply,9804K3,C:\PDXpertImport\Library\McMstrCarr 9804K3.gif,http://www.mcmaster.com/#9804K3
McMaster-Carr Industrial Supply,9946K41,C:\PDXpertImport\Library\McMstrCarr 9946K41.gif,
McMaster-Carr Industrial Supply,9946K41,,http://www.mcmaster.com/#9946K41
Microchip Technology,MCP130T-315I/TT,,http://ww1.microchip.com/downloads/en/devicedoc/11184d.pdf
MicroController Pros Corporation,LPC-H2148,,http://microcontrollershop.com/product_info.php?products_id=1393
NXP Semiconductors,LPC2148FBD64-S,,http://www.nxp.com/documents/data_sheet/LPC2141_42_44_46_48.pdf
Olimex Ltd.,LPC-H2148,C:\PDXpertImport\Library\Olimex LPC-H2148 image CPU.jpg,
Olimex Ltd.,LPC-H2148,C:\PDXpertImport\Library\Olimex LPC-H2148 image perspective.jpg,
Olimex Ltd.,LPC-H2148,C:\PDXpertImport\Library\Olimex LPC-H2148 image USB-JTAG.jpg,
Olimex Ltd.,LPC-H2148,,https://www.olimex.com/Products/ARM/NXP/LPC-H2148/
"ROHM Co, Ltd",MCR03EZPFX1002,,http://www.rohm.com/web/global/products/-/product/MCR03EZPFX
"ROHM Co, Ltd",MCR03EZPFX1003,,http://www.rohm.com/web/global/products/-/product/MCR03EZPFX
"ROHM Co, Ltd",MCR03EZPFX1781,,http://www.rohm.com/web/global/products/-/product/MCR03EZPFX
"ROHM Co, Ltd",MCR03EZPFX3320,,http://www.rohm.com/web/global/products/-/product/MCR03EZPFX
"ROHM Co, Ltd",MCR03EZPFX33R0,,http://www.rohm.com/web/global/products/-/product/MCR03EZPFX
"ROHM Co, Ltd",MCR03EZPFX5111,,http://www.rohm.com/web/global/products/-/product/MCR03EZPFX
"ROHM Co, Ltd",MCR03EZPFX5360,,http://www.rohm.com/web/global/products/-/product/MCR03EZPFX
"ROHM Co, Ltd",SML-210PTT86,,http://www.rohm.com/web/global/products/-/product/SML-210MT
"ROHM Co, Ltd",SML-210VTT86,,http://www.rohm.com/web/global/products/-/product/SML-210VT
"ROHM Co, Ltd",SML-210YTT86,,http://www.rohm.com/web/global/products/-/product/SML-210YT
SparkFun Inc.,DEV-00676,,https://www.sparkfun.com/products/676
SparkFun Inc.,PGM-00275,,https://www.sparkfun.com/products/275
TE Connectivity,GA400,C:\PDXpertImport\Library\Power cord IEC US 2m.jpg,http://www.digikey.com/product-detail/en/GA400/CCM1819-ND/1288424
"Texas Instruments, Inc.",LM1117MPX-ADJ,,http://www.ti.com/lit/ds/symlink/lm1117-n.pdf
"Winford Engineering, LLC",BRK25F-R-FT,C:\PDXpertImport\Library\Winford BRK25F-R-FT.jpg,
"Winford Engineering, LLC",BRK25F-R-FT,,http://www.winford.com/products/brk25.php
"Xylotex, Inc.",XS-3525/8S-4,C:\PDXpertImport\Library\Xylotex 4AXV400 (XS3525slash8S-4) photo.jpg,
"Xylotex, Inc.",XS-3525/8S-4,,http://www.xylotex.com/PDFS.htm
