bom_id,parent_id,child_id,quantity,level,position
BOM-IDENT-PROD-A,IDENT-PROD-A,IDENT-COMP-000,4.24,1,0
BOM-IDENT-PROD-A,IDENT-PROD-A,IDENT-COMP-001,1.03,1,10
BOM-IDENT-PROD-A,IDENT-PROD-A,IDENT-COMP-002,4.22,1,20
BOM-IDENT-PROD-A,IDENT-PROD-A,IDENT-COMP-003,3.79,1,30
BOM-IDENT-PROD-A,IDENT-PROD-A,IDENT-COMP-004,2.36,1,40
BOM-IDENT-PROD-B,IDENT-PROD-B,IDENT-COMP-000,1.62,1,0
BOM-IDENT-PROD-B,IDENT-PROD-B,IDENT-COMP-001,4.83,1,10
BOM-IDENT-PROD-B,IDENT-PROD-B,IDENT-COMP-002,2.35,1,20
BOM-IDENT-PROD-B,IDENT-PROD-B,IDENT-COMP-003,1.37,1,30
BOM-IDENT-PROD-B,IDENT-PROD-B,IDENT-COMP-004,1.39,1,40
BOM-DISJ-PROD-A,DISJ-PROD-A,DISJ-A-COMP-000,1.0,1,0
BOM-DISJ-PROD-A,DISJ-PROD-A,DISJ-A-COMP-001,1.0,1,10
BOM-DISJ-PROD-A,DISJ-PROD-A,DISJ-A-COMP-002,1.0,1,20
BOM-DISJ-PROD-A,DISJ-PROD-A,DISJ-A-COMP-003,1.0,1,30
BOM-DISJ-PROD-A,DISJ-PROD-A,DISJ-A-COMP-004,1.0,1,40
BOM-DISJ-PROD-B,DISJ-PROD-B,DISJ-B-COMP-000,1.0,1,0
BOM-DISJ-PROD-B,DISJ-PROD-B,DISJ-B-COMP-001,1.0,1,10
BOM-DISJ-PROD-B,DISJ-PROD-B,DISJ-B-COMP-002,1.0,1,20
BOM-DISJ-PROD-B,DISJ-PROD-B,DISJ-B-COMP-003,1.0,1,30
BOM-DISJ-PROD-B,DISJ-PROD-B,DISJ-B-COMP-004,1.0,1,40
BOM-OVLP-PROD-A,OVLP-PROD-A,OVLP-SHARED-000,1.0,1,0
BOM-OVLP-PROD-A,OVLP-PROD-A,OVLP-SHARED-001,1.0,1,10
BOM-OVLP-PROD-A,OVLP-PROD-A,OVLP-SHARED-002,1.0,1,20
BOM-OVLP-PROD-A,OVLP-PROD-A,OVLP-UNIQ-A-000,1.0,1,30
BOM-OVLP-PROD-A,OVLP-PROD-A,OVLP-UNIQ-A-001,1.0,1,40
BOM-OVLP-PROD-B,OVLP-PROD-B,OVLP-SHARED-000,1.0,1,0
BOM-OVLP-PROD-B,OVLP-PROD-B,OVLP-SHARED-001,1.0,1,10
BOM-OVLP-PROD-B,OVLP-PROD-B,OVLP-SHARED-002,1.0,1,20
BOM-OVLP-PROD-B,OVLP-PROD-B,OVLP-UNIQ-B-000,1.0,1,30
BOM-OVLP-PROD-B,OVLP-PROD-B,OVLP-UNIQ-B-001,1.0,1,40
BOM-FAMILY-00-BASE,FAMILY-00-BASE,FAMILY-00-COMP-000,1.0,1,0
BOM-FAMILY-00-BASE,FAMILY-00-BASE,FAMILY-00-COMP-001,1.0,1,10
BOM-FAMILY-00-BASE,FAMILY-00-BASE,FAMILY-00-COMP-002,1.0,1,20
BOM-FAMILY-00-BASE,FAMILY-00-BASE,FAMILY-00-COMP-003,1.0,1,30
BOM-FAMILY-00-BASE,FAMILY-00-BASE,FAMILY-00-COMP-004,1.0,1,40
BOM-FAMILY-00-BASE,FAMILY-00-BASE,FAMILY-00-COMP-005,1.0,1,50
BOM-FAMILY-00-BASE,FAMILY-00-BASE,FAMILY-00-COMP-006,1.0,1,60
BOM-FAMILY-00-BASE,FAMILY-00-BASE,FAMILY-00-COMP-007,1.0,1,70
BOM-FAMILY-00-BASE,FAMILY-00-BASE,FAMILY-00-COMP-008,1.0,1,80
BOM-FAMILY-00-BASE,FAMILY-00-BASE,FAMILY-00-COMP-009,1.0,1,90
BOM-FAMILY-00-VAR-1,FAMILY-00-VAR-1,FAMILY-00-COMP-000,1.0,1,0
BOM-FAMILY-00-VAR-1,FAMILY-00-VAR-1,FAMILY-00-COMP-001,1.0,1,10
BOM-FAMILY-00-VAR-1,FAMILY-00-VAR-1,FAMILY-00-COMP-005,1.0,1,20
BOM-FAMILY-00-VAR-1,FAMILY-00-VAR-1,FAMILY-00-COMP-006,1.0,1,30
BOM-FAMILY-00-VAR-1,FAMILY-00-VAR-1,FAMILY-00-COMP-002,1.0,1,40
BOM-FAMILY-00-VAR-1,FAMILY-00-VAR-1,FAMILY-00-COMP-008,1.0,1,50
BOM-FAMILY-00-VAR-1,FAMILY-00-VAR-1,FAMILY-00-COMP-009,1.0,1,60
BOM-FAMILY-00-VAR-1,FAMILY-00-VAR-1,FAMILY-00-COMP-003,1.0,1,70
BOM-FAMILY-00-VAR-1,FAMILY-00-VAR-1,FAMILY-00-COMP-007,1.0,1,80
