material_id,movement_date,quantity,movement_type
IDENT-PROD-A,2022-01-15,100,261
IDENT-PROD-A,2022-06-15,150,261
IDENT-PROD-A,2023-01-15,120,261
IDENT-PROD-A,2023-12-15,130,261
IDENT-PROD-B,2022-01-15,95,261
IDENT-PROD-B,2022-06-15,145,261
IDENT-PROD-B,2023-01-15,115,261
IDENT-PROD-B,2023-12-15,125,261
OVLP-PROD-A,2022-01-15,80,261
OVLP-PROD-A,2022-12-15,90,261
OVLP-PROD-A,2023-06-15,85,261
OVLP-PROD-A,2023-12-15,95,261
OVLP-PROD-B,2023-07-01,50,261
OVLP-PROD-B,2023-09-15,55,261
OVLP-PROD-B,2023-12-15,60,261
DISJ-PROD-A,2021-01-15,200,261
DISJ-PROD-A,2022-01-15,220,261
DISJ-PROD-A,2023-01-15,210,261
DISJ-PROD-A,2023-12-15,230,261
DISJ-PROD-B,2021-06-01,180,261
DISJ-PROD-B,2022-06-01,190,261
DISJ-PROD-B,2023-06-01,185,261
DISJ-PROD-B,2023-12-01,195,261
FAMILY-00-BASE,2020-01-15,300,261
FAMILY-00-BASE,2021-01-15,320,261
FAMILY-00-BASE,2022-01-15,310,261
FAMILY-00-BASE,2023-01-15,330,261
FAMILY-00-BASE,2023-12-15,340,261
FAMILY-00-VAR-1,2022-07-01,250,261
FAMILY-00-VAR-1,2023-01-15,260,261
FAMILY-00-VAR-1,2023-06-15,255,261
FAMILY-00-VAR-1,2023-12-15,265,261
FAMILY-00-VAR-2,2022-01-01,180,261
FAMILY-00-VAR-2,2022-07-01,190,261
FAMILY-00-VAR-2,2023-01-01,185,261
FAMILY-00-VAR-2,2023-07-01,195,261
FAMILY-00-VAR-2,2023-12-01,200,261
FAMILY-00-VAR-3,2023-07-15,120,261
FAMILY-00-VAR-3,2023-09-15,125,261
FAMILY-00-VAR-3,2023-12-15,130,261
FAMILY-01-BASE,2021-01-01,150,261
FAMILY-01-BASE,2022-01-01,160,261
FAMILY-01-BASE,2023-01-01,155,261
FAMILY-01-BASE,2023-12-01,165,261
FAMILY-01-VAR-1,2022-01-01,140,261
FAMILY-01-VAR-1,2023-01-01,145,261
FAMILY-01-VAR-1,2023-12-01,150,261
FAMILY-01-VAR-2,2022-06-01,110,261
FAMILY-01-VAR-2,2023-06-01,115,261
FAMILY-01-VAR-2,2023-12-01,120,261
FAMILY-01-VAR-3,2023-06-01,80,261
FAMILY-01-VAR-3,2023-12-01,85,261
FAMILY-02-BASE,2020-06-01,200,261
FAMILY-02-BASE,2021-06-01,210,261
FAMILY-02-BASE,2022-06-01,205,261
FAMILY-02-BASE,2023-06-01,215,261
FAMILY-02-VAR-1,2021-06-01,170,261
FAMILY-02-VAR-1,2022-06-01,175,261
FAMILY-02-VAR-1,2023-06-01,180,261
FAMILY-02-VAR-2,2022-01-01,130,261
FAMILY-02-VAR-2,2023-01-01,135,261
FAMILY-02-VAR-2,2023-12-01,140,261
FAMILY-02-VAR-3,2023-09-01,90,261
FAMILY-02-VAR-3,2023-12-01,95,261
FAMILY-03-BASE,2021-03-01,180,261
FAMILY-03-BASE,2022-03-01,190,261
FAMILY-03-BASE,2023-03-01,185,261
FAMILY-03-BASE,2023-12-01,195,261
FAMILY-03-VAR-1,2022-03-01,160,261
FAMILY-03-VAR-1,2023-03-01,165,261
FAMILY-03-VAR-1,2023-12-01,170,261
FAMILY-03-VAR-2,2022-09-01,120,261
FAMILY-03-VAR-2,2023-09-01,125,261
FAMILY-03-VAR-2,2023-12-01,130,261
FAMILY-03-VAR-3,2023-10-01,70,261
FAMILY-03-VAR-3,2023-12-01,75,261
FAMILY-04-BASE,2020-09-01,220,261
FAMILY-04-BASE,2021-09-01,230,261
FAMILY-04-BASE,2022-09-01,225,261
FAMILY-04-BASE,2023-09-01,235,261
FAMILY-04-VAR-1,2021-09-01,190,261
FAMILY-04-VAR-1,2022-09-01,195,261
FAMILY-04-VAR-1,2023-09-01,200,261
FAMILY-04-VAR-2,2022-03-01,140,261
FAMILY-04-VAR-2,2023-03-01,145,261
FAMILY-04-VAR-2,2023-12-01,150,261
FAMILY-04-VAR-3,2023-08-01,100,261
FAMILY-04-VAR-3,2023-12-01,105,261
PRED-CHAIN-GEN-00,2020-01-01,500,261
PRED-CHAIN-GEN-00,2020-06-01,450,261
PRED-CHAIN-GEN-00,2020-12-01,100,261
PRED-CHAIN-GEN-01,2021-01-01,480,261
PRED-CHAIN-GEN-01,2021-06-01,520,261
PRED-CHAIN-GEN-01,2021-12-01,150,261
PRED-CHAIN-GEN-02,2022-01-01,550,261
PRED-CHAIN-GEN-02,2022-06-01,530,261
PRED-CHAIN-GEN-02,2022-12-01,200,261
PRED-CHAIN-GEN-03,2023-01-01,600,261
PRED-CHAIN-GEN-03,2023-06-01,580,261
PRED-CHAIN-GEN-03,2023-12-01,620,261
