material_a,material_b,expected_similarity,relationship_type,notes
IDENT-PROD-A,IDENT-PROD-B,1.0,identical,Identical component sets
DISJ-PROD-A,DISJ-PROD-B,0.0,unrelated,Completely disjoint component sets
OVLP-PROD-A,OVLP-PROD-B,0.428571,partial_overlap,3 shared of 7 unique components (Jaccard = 3/7)
FAMILY-00-BASE,FAMILY-00-VAR-1,0.818182,variant,90% component retention
FAMILY-00-BASE,FAMILY-00-VAR-2,0.538462,variant,70% component retention
FAMILY-00-BASE,FAMILY-00-VAR-3,0.333333,variant,50% component retention
FAMILY-01-BASE,FAMILY-01-VAR-1,0.818182,variant,90% component retention
FAMILY-01-BASE,FAMILY-01-VAR-2,0.538462,variant,70% component retention
FAMILY-01-BASE,FAMILY-01-VAR-3,0.333333,variant,50% component retention
FAMILY-02-BASE,FAMILY-02-VAR-1,0.818182,variant,90% component retention
FAMILY-02-BASE,FAMILY-02-VAR-2,0.538462,variant,70% component retention
FAMILY-02-BASE,FAMILY-02-VAR-3,0.333333,variant,50% component retention
FAMILY-03-BASE,FAMILY-03-VAR-1,0.818182,variant,90% component retention
FAMILY-03-BASE,FAMILY-03-VAR-2,0.538462,variant,70% component retention
FAMILY-03-BASE,FAMILY-03-VAR-3,0.333333,variant,50% component retention
FAMILY-04-BASE,FAMILY-04-VAR-1,0.818182,variant,90% component retention
FAMILY-04-BASE,FAMILY-04-VAR-2,0.538462,variant,70% component retention
FAMILY-04-BASE,FAMILY-04-VAR-3,0.333333,variant,50% component retention
HIER-PROD-1,HIER-PROD-2,0.333333,hierarchical,Share sub-assembly A; Jaccard at level 1 = 1/3
HIER-PROD-1,HIER-PROD-3,0.333333,hierarchical,Share sub-assembly B; Jaccard at level 1 = 1/3
HIER-PROD-2,HIER-PROD-3,0.333333,hierarchical,Share sub-assembly C; Jaccard at level 1 = 1/3
PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-00,0.538462,predecessor,Direct predecessor (Gen 0 -> Gen 1)
PRED-CHAIN-GEN-02,PRED-CHAIN-GEN-01,0.538462,predecessor,Direct predecessor (Gen 1 -> Gen 2)
PRED-CHAIN-GEN-03,PRED-CHAIN-GEN-02,0.538462,predecessor,Direct predecessor (Gen 2 -> Gen 3)
