material_id,description,material_group,material_type,created_date
IDENT-COMP-000,Premium Steel Assembly,GRP-08,HALB,2020-01-01
IDENT-COMP-001,Standard Aluminum Housing,GRP-22,HALB,2020-01-01
IDENT-COMP-002,Industrial Steel Frame,GRP-14,HALB,2020-01-01
IDENT-COMP-003,Premium Steel Housing,GRP-07,HALB,2020-01-01
IDENT-COMP-004,Standard Composite Frame,GRP-01,HALB,2020-01-01
IDENT-PROD-A,Industrial Aluminum Frame,GRP-14,FERT,2020-01-01
IDENT-PROD-B,Standard Copper Frame,GRP-09,FERT,2020-01-01
DISJ-A-COMP-000,Heavy-Duty Composite Assembly,GRP-26,HALB,2020-01-01
DISJ-A-COMP-001,Premium Copper Frame,GRP-04,HALB,2020-01-01
DISJ-A-COMP-002,Precision Steel Frame,GRP-10,HALB,2020-01-01
DISJ-A-COMP-003,Industrial Polymer Frame,GRP-07,HALB,2020-01-01
DISJ-A-COMP-004,Premium Steel Bracket,GRP-25,HALB,2020-01-01
DISJ-B-COMP-000,Heavy-Duty Steel Bracket,GRP-28,HALB,2020-01-01
DISJ-B-COMP-001,Premium Copper Assembly,GRP-15,HALB,2020-01-01
DISJ-B-COMP-002,Heavy-Duty Aluminum Assembly,GRP-12,HALB,2020-01-01
DISJ-B-COMP-003,Standard Polymer Housing,GRP-20,HALB,2020-01-01
DISJ-B-COMP-004,Standard Composite Bracket,GRP-06,HALB,2020-01-01
DISJ-PROD-A,Precision Copper Assembly,GRP-30,FERT,2020-01-01
DISJ-PROD-B,Industrial Aluminum Assembly,GRP-27,FERT,2020-01-01
OVLP-SHARED-000,Premium Aluminum Housing,GRP-26,HALB,2020-01-01
OVLP-SHARED-001,Heavy-Duty Copper Assembly,GRP-03,HALB,2020-01-01
OVLP-SHARED-002,Standard Composite Assembly,GRP-07,HALB,2020-01-01
OVLP-UNIQ-A-000,Precision Copper Module,GRP-05,HALB,2020-01-01
OVLP-UNIQ-A-001,Heavy-Duty Aluminum Bracket,GRP-24,HALB,2020-01-01
OVLP-UNIQ-B-000,Industrial Composite Assembly,GRP-24,HALB,2020-01-01
OVLP-UNIQ-B-001,Industrial Copper Frame,GRP-13,HALB,2020-01-01
OVLP-PROD-A,Heavy-Duty Aluminum Bracket,GRP-17,FERT,2020-01-01
OVLP-PROD-B,Precision Steel Housing,GRP-28,FERT,2020-01-01
FAMILY-00-COMP-000,Premium Aluminum Bracket,GRP-26,HALB,2020-01-01
FAMILY-00-COMP-001,Precision Composite Housing,GRP-13,HALB,2020-01-01
FAMILY-00-COMP-002,Precision Composite Module,GRP-17,HALB,2020-01-01
FAMILY-00-COMP-003,Heavy-Duty Composite Housing,GRP-22,HALB,2020-01-01
FAMILY-00-COMP-004,Premium Composite Assembly,GRP-25,HALB,2020-01-01
FAMILY-00-COMP-005,Heavy-Duty Steel Assembly,GRP-14,HALB,2020-01-01
FAMILY-00-COMP-006,Standard Copper Housing,GRP-24,HALB,2020-01-01
FAMILY-00-COMP-007,Heavy-Duty Composite Bracket,GRP-17,HALB,2020-01-01
FAMILY-00-COMP-008,Premium Polymer Frame,GRP-20,HALB,2020-01-01
FAMILY-00-COMP-009,Standard Aluminum Assembly,GRP-25,HALB,2020-01-01
FAMILY-00-BASE,Standard Composite Frame,GRP-30,FERT,2020-01-01
FAMILY-00-VAR-1,Premium Composite Assembly,GRP-16,FERT,2020-01-01
FAMILY-00-VAR1-NEW-000,Premium Copper Housing,GRP-25,HALB,2020-01-01
FAMILY-00-VAR-2,Industrial Aluminum Bracket,GRP-22,FERT,2020-01-01
FAMILY-00-VAR2-NEW-000,Standard Composite Bracket,GRP-23,HALB,2020-01-01
FAMILY-00-VAR2-NEW-001,Heavy-Duty Copper Assembly,GRP-15,HALB,2020-01-01
FAMILY-00-VAR2-NEW-002,Industrial Copper Housing,GRP-08,HALB,2020-01-01
FAMILY-00-VAR-3,Standard Steel Assembly,GRP-01,FERT,2020-01-01
FAMILY-00-VAR3-NEW-000,Premium Steel Housing,GRP-08,HALB,2020-01-01
FAMILY-00-VAR3-NEW-001,Premium Steel Assembly,GRP-03,HALB,2020-01-01
FAMILY-00-VAR3-NEW-002,Industrial Aluminum Assembly,GRP-22,HALB,2020-01-01
FAMILY-00-VAR3-NEW-003,Precision Aluminum Frame,GRP-05,HALB,2020-01-01
FAMILY-00-VAR3-NEW-004,Industrial Composite Module,GRP-08,HALB,2020-01-01
FAMILY-01-COMP-000,Precision Copper Bracket,GRP-04,HALB,2020-01-01
FAMILY-01-COMP-001,Premium Copper Assembly,GRP-14,HALB,2020-01-01
FAMILY-01-COMP-002,Precision Copper Housing,GRP-22,HALB,2020-01-01
FAMILY-01-COMP-003,Premium Steel Module,GRP-24,HALB,2020-01-01
FAMILY-01-COMP-004,Heavy-Duty Steel Bracket,GRP-07,HALB,2020-01-01
FAMILY-01-COMP-005,Standard Composite Module,GRP-05,HALB,2020-01-01
FAMILY-01-COMP-006,Precision Aluminum Assembly,GRP-15,HALB,2020-01-01
FAMILY-01-COMP-007,Standard Steel Module,GRP-26,HALB,2020-01-01
FAMILY-01-COMP-008,Industrial Steel Housing,GRP-21,HALB,2020-01-01
FAMILY-01-COMP-009,Industrial Steel Housing,GRP-30,HALB,2020-01-01
FAMILY-01-BASE,Standard Aluminum Module,GRP-16,FERT,2020-01-01
FAMILY-01-VAR-1,Precision Aluminum Module,GRP-29,FERT,2020-01-01
FAMILY-01-VAR1-NEW-000,Industrial Copper Bracket,GRP-07,HALB,2020-01-01
FAMILY-01-VAR-2,Heavy-Duty Aluminum Housing,GRP-19,FERT,2020-01-01
FAMILY-01-VAR2-NEW-000,Industrial Composite Bracket,GRP-02,HALB,2020-01-01
FAMILY-01-VAR2-NEW-001,Industrial Steel Bracket,GRP-03,HALB,2020-01-01
FAMILY-01-VAR2-NEW-002,Industrial Steel Bracket,GRP-13,HALB,2020-01-01
FAMILY-01-VAR-3,Premium Composite Bracket,GRP-19,FERT,2020-01-01
FAMILY-01-VAR3-NEW-000,Industrial Composite Frame,GRP-11,HALB,2020-01-01
FAMILY-01-VAR3-NEW-001,Heavy-Duty Aluminum Assembly,GRP-08,HALB,2020-01-01
FAMILY-01-VAR3-NEW-002,Heavy-Duty Copper Bracket,GRP-22,HALB,2020-01-01
FAMILY-01-VAR3-NEW-003,Heavy-Duty Copper Assembly,GRP-30,HALB,2020-01-01
FAMILY-01-VAR3-NEW-004,Premium Steel Module,GRP-20,HALB,2020-01-01
FAMILY-02-COMP-000,Industrial Steel Housing,GRP-18,HALB,2020-01-01
FAMILY-02-COMP-001,Standard Composite Assembly,GRP-05,HALB,2020-01-01
FAMILY-02-COMP-002,Heavy-Duty Steel Bracket,GRP-12,HALB,2020-01-01
FAMILY-02-COMP-003,Heavy-Duty Aluminum Module,GRP-27,HALB,2020-01-01
FAMILY-02-COMP-004,Industrial Polymer Frame,GRP-26,HALB,2020-01-01
FAMILY-02-COMP-005,Industrial Steel Frame,GRP-10,HALB,2020-01-01
FAMILY-02-COMP-006,Premium Aluminum Assembly,GRP-04,HALB,2020-01-01
FAMILY-02-COMP-007,Premium Composite Bracket,GRP-09,HALB,2020-01-01
FAMILY-02-COMP-008,Heavy-Duty Composite Bracket,GRP-23,HALB,2020-01-01
FAMILY-02-COMP-009,Heavy-Duty Aluminum Assembly,GRP-17,HALB,2020-01-01
FAMILY-02-BASE,Precision Polymer Housing,GRP-03,FERT,2020-01-01
FAMILY-02-VAR-1,Precision Polymer Housing,GRP-01,FERT,2020-01-01
FAMILY-02-VAR1-NEW-000,Premium Steel Bracket,GRP-18,HALB,2020-01-01
FAMILY-02-VAR-2,Premium Polymer Frame,GRP-18,FERT,2020-01-01
FAMILY-02-VAR2-NEW-000,Heavy-Duty Aluminum Bracket,GRP-22,HALB,2020-01-01
