Name,DisplayName,PartnerClassification,CurrencyShort,URL,POBox,Street,City,Region,PostalCode,Country,EmailPrimary,EmailSecondary,PhoneMain,PhoneFax,Notes
3M,3M,,USD,http://www.3m.com/,,,Minneapolis,MN,,United States of America,,,,,
AVX/Kyocera,AVX,,USD,http://www.avx.com/,,One AVX Boulevard,Fountain Inn,SC,29644-9039,Germany,,,(1) 864-967-2150,,
"CML Innovative Technologies, Inc.",CML,,USD,http://www.cml-it.com/,,Philipp-Krämer-Ring 5,Bad Dürkheim,,67098,Germany,,,+49 (0) 63 22 95 67 - 0,+49 (0) 63 22 95 67 - 88,
Digi-Key Corporation,Digi-Key,Distributor,USD,http://www.digikey.com/,,701 Brooks Avenue South,Thief River Falls,MN,56701,United States of America,,,1-800-344-4539,218-681-3380,
"Diodes, Inc",Diodes,,USD,http://www.diodes.com,,"4949 Hedgcoxe Road, Suite 200",Plano,TX,75024,United States of America,inquiries@diodes.com,,972-987-3900,972-731-3510,
"Dowels, Pins & Shafts, Inc.",DowelKing,,USD,http://www.dowelspinsshafts.com,,,Dunedin,FL,34697,United States of America,,,+1(727)461-1255,,
Elpac Power Systems,Elpac,,USD,http://www.iccnexergy.com/elpac/,,,,,,United States of America,,,1-800-210-1431,,
FabAtHome,FaH,,USD,http://www.fabathome.org,,,,,,United States of America,,,,,
Groov-Pin Corp,GrvPn,,USD,http://www.groov-pin.com/,,331 Farnum Pike,Smithfield,RI,2917,United States of America,,,(401) 232-3377,,
ICCNexergy,ICCNexergy,,USD,http://www.iccnexergy.com/,,"Westbrook Corporate Center, Suite 900",Westchester,IL,60154,United States of America,,,,,
Koba Industries,Koba,,USD,,,,Albuquerque,NM,,United States of America,,,,,
McMaster-Carr Industrial Supply,McMstr,,USD,http://www.mcmaster.com/,P.O. Box 4355,,Chicago,IL,60680-4355,United States of America,,,+1(630) 833-0300,+1(630) 834-9427,
Microchip Technology,Microchip,,USD,http://www.microchip.com/,,2355 West Chandler Blvd.,Chandler,AZ,85224,United States of America,,,(480) 792-7200,,
MicroController Pros Corporation,McrCnt,,USD,http://microcontrollershop.com/,,,,,,United States of America,,,,,
NXP Semiconductors,NXP,,USD,http://www.nxp.com,,411 E. Plumeria Drive,San Jose,CA,95134,United States of America,,,,,
Olimex Ltd.,Olimex,,USD,https://www.olimex.com,,,,,,Bulgaria,,,-625932,,
Omron Electronics Inc,Omron,,USD,http://www.omron.com/,,,,IL,,United States of America,,,(630) 443-6800,,
"ROHM Co, Ltd",ROHM,,JPY,http://www.rohm.com/web/global/,,,Kyoto,,,Japan,,,,,
SparkFun Inc.,SparkFun,,USD,https://www.sparkfun.com/,,6175 Longbow Dr,Boulder,CO,80301,United States of America,,,,,
Stock Drive Products/Sterling Instrument,StkDrv,,USD,http://www.sdp-si.com/,,"2101 Jericho Turnpike, Box 5416",New Hyde Park,NY,11042-5416,United States of America,,,800-819-8900,,
TE Connectivity,TEConn,,USD,,,,,,,United States of America,,,,,
"Texas Instruments, Inc.",TI,,USD,http://www.ti.com/,,,,TX,,United States of America,,,(512) 434-1560,,
"Winford Engineering, LLC",Winford,,USD,http://www.winfordeng.com/,,4169 4 Mile Rd,Bay City,MI,48706,United States of America,sales@winford.com,support@winford.com,(989) 671-9721,,
"Xylotex, Inc.",Xylotex,,USD,http://www.xylotex.com,,,Newbury Park,CA,91320,United States of America,support@xylotex.com,,,,
