Owner,Number,ChildOwner,ChildNumber,Find,Quantity,RefDes,Notes
,100001,,100005,1,8,,Step 1 Ref 2
,100001,,100062,2,1,,Step 1 Ref 1
,100004,,100063,1,1,,
,100004,,100005,2,8,,
,100004,,100007,3,2,,
,100008,,100009,1,1,,
,100008,,100010,2,4,,
,100012,,100007,1,1,,
,100012,,100011,2,1,,
,100014,,100004,1,1,,
,100014,,100012,2,1,,"Hand-tighten only, fully tighten after adding to higher-level assembly"
,100014,,100015,3,1,,
,100014,,100016,4,1,,
,100014,,100017,5,2,,
,100014,,100018,6,1,,
,100014,,100019,7,1,,
,100015,,100013,1,1,,
,100015,,100007,2,1,,
,100015,,100005,3,2,,
,100020,,100038,1,1,,
,100020,,100040,2,4,"R2,R6,R7,R10",
,100020,,100041,3,3,"R1,R3,R4",
,100020,,100042,4,2,"R8,R11",
,100020,,100043,5,4,R14-R17,
,100020,,100044,6,9,"R5,R9,R13,R18-R23",
,100020,,100045,7,1,R12,
,100020,,100046,8,1,X1,
,100020,,100047,9,1,X2,
,100020,,100048,10,1,U1,
,100020,,100049,11,1,U2,
,100020,,100050,12,1,U3,
,100020,,100051,13,6,C3-C8,
,100020,,100052,14,6,"C9,C10,C11,C12,C13,C14",
,100020,,100053,15,2,"C1,C2",
,100020,,100054,16,1,D1,
,100020,,100055,17,1,D2,
,100020,,100056,18,1,D3,
,100020,,100057,19,3,"D4,D5,D6",
,100020,,100058,20,1,Q1,
,100020,,100059,21,2,"J1,J2",
,100020,,100060,22,1,J3,
,100020,,100061,23,1,J4,
,100020,,100002,24,1,S1,
,100021,,100001,1,1,,Step 7 Ref 1
,100021,,100014,2,1,,Step 7 Ref 2
,100021,,100037,3,1,,Step 7 Ref 3
,100021,,100008,4,1,,Step 8 Ref 2
,100021,,100022,5,1,,Step 9 Ref 2
,100021,,100023,6,1,,Step 9 Ref 3
,100021,,100024,7,50,,Step 10 Ref 2
,100021,,100025,8,50,,Step 10 Ref 3
,100021,,100026,9,4,,Step 11 Ref 2
,100021,,100027,10,8,,Step 11 Ref 3
,100021,,100028,11,8,,Step 11 Ref 4
,100021,,100029,12,4,,Step 12 Ref 2
,100021,,100030,13,4,,Step 12 Ref 3
,100031,,100032,1,1,,
,100034,,100033,1,1,,
,100034,,100035,2,1,,
,100035,,100021,1,1,,
,100035,,100064,2,1,,
,100035,,100031,3,1,,
,100066,,100065,1,1,,
,100066,,100035,2,1,,
