Owner,Number,ChildOwner,ChildNumber,Rank
,100003,McMaster-Carr Industrial Supply,93365A130,1
,100005,McMaster-Carr Industrial Supply,93365A140,1
,100005,Groov-Pin Corp,V2S16432-30,1
,100006,SparkFun Inc.,DEV-00676,1
,100006,MicroController Pros Corporation,LPC-H2148,2
,100007,McMaster-Carr Industrial Supply,57155K321,1
,100009,Koba Industries,8005BBP,1
,100010,McMaster-Carr Industrial Supply,93365A160,1
,100011,Koba Industries,8005BTF,1
,100013,Koba Industries,8005BTB,1
,100016,Stock Drive Products/Sterling Instrument,A 7X 1-06017,1
,100016,"Dowels, Pins & Shafts, Inc.",DK2-17,1
,100017,McMaster-Carr Industrial Supply,92196A197,1
,100018,Stock Drive Products/Sterling Instrument,A 6H 3-13DF03706,1
,100019,McMaster-Carr Industrial Supply,9714K22,1
,100022,Koba Industries,8005SPL,1
,100023,Koba Industries,8005SPR,1
,100024,McMaster-Carr Industrial Supply,94855A115,1
,100025,McMaster-Carr Industrial Supply,92196A150,1
,100026,Omron Electronics Inc,D3M-01K3-3,1
,100027,McMaster-Carr Industrial Supply,91841A003,1
,100028,McMaster-Carr Industrial Supply,92196A083,1
,100029,McMaster-Carr Industrial Supply,9377K53,1
,100030,McMaster-Carr Industrial Supply,91841A029,1
,100032,Elpac Power Systems,MW4024-760F-NC-WH,1
,100032,ICCNexergy,MW4024-760F-NC-WH,2
,100033,TE Connectivity,GA400,1
,100036,"Xylotex, Inc.",XS-3525/8S-4,1
,100037,Koba Industries,8005BTP,1
,100039,"ROHM Co, Ltd",MCR03EZPFX33R0,1
,100040,"ROHM Co, Ltd",MCR03EZPFX3320,1
,100041,"ROHM Co, Ltd",MCR03EZPFX5360,1
,100042,"ROHM Co, Ltd",MCR03EZPFX1781,1
,100043,"ROHM Co, Ltd",MCR03EZPFX5111,1
,100044,"ROHM Co, Ltd",MCR03EZPFX1002,1
,100045,"ROHM Co, Ltd",MCR03EZPFX1003,1
,100046,AVX/Kyocera,CX49GFWB12000H0PESZZ,1
,100047,AVX/Kyocera,ST3215SB32768H5HPWZZ,1
,100048,NXP Semiconductors,LPC2148FBD64-S,1
,100049,"Texas Instruments, Inc.",LM1117MPX-ADJ,1
,100050,Microchip Technology,MCP130T-315I/TT,1
,100051,AVX/Kyocera,08055C220JAT2A,1
,100052,AVX/Kyocera,08055C104KAT2A,1
,100053,AVX/Kyocera,TAJA226K010R,1
,100054,"ROHM Co, Ltd",SML-210VTT86,1
,100054,"CML Innovative Technologies, Inc.",CMDA5DR7D1Z,1
,100055,"CML Innovative Technologies, Inc.",CMDA5AY7D1Z,1
,100055,"ROHM Co, Ltd",SML-210YTT86,1
,100056,"CML Innovative Technologies, Inc.",CMDA5CG7D1Z,1
,100056,"ROHM Co, Ltd",SML-210PTT86,1
,100062,Koba Industries,8005BFP,1
,100063,Koba Industries,8005BRP,1
