Owner,Number,RevisionFile
,10101,C:\PDXpertImport\Library\Proc 10101 Step 1.jpg
,10101,C:\PDXpertImport\Library\Proc 10101 Step 2.jpg
,10101,C:\PDXpertImport\Library\Proc 10101 Step 3.jpg
,10102,C:\PDXpertImport\Library\10102 Rev A - Proc Threaded Inserts.rtf
,10102,C:\PDXpertImport\Library\10102 Rev A - Proc Threaded Inserts.pdf
,10103,C:\PDXpertImport\Library\Artwork-FabAtHome.png
3M,TS-0086-16,C:\PDXpertImport\Library\3M Wiremount Plug 4600 series.pdf
FabAtHome,FAHv3ELF,C:\PDXpertImport\Library\FAHv3ELF.zip
Olimex Ltd.,LPC-H2148-BD,C:\PDXpertImport\Library\Olimex LPC-H2148 dimensions.gif
Olimex Ltd.,LPC-H2148-SC,C:\PDXpertImport\Library\Olimex LPC-H2148.gif
Olimex Ltd.,LPC-H2148-SC,C:\PDXpertImport\Library\Olimex LPC-H2148.pdf
,100001,C:\PDXpertImport\Library\Assy Front Panel (Step 01).gif
,100004,C:\PDXpertImport\Library\Assy Rear Panel (Step 02).gif
,100008,C:\PDXpertImport\Library\Assy Bottom Panel (Step 03).gif
,100012,C:\PDXpertImport\Library\Assy Belt Tnsr Front (Step 04).gif
,100014,C:\PDXpertImport\Library\Assy Base Rear w Pulley (Step 06).gif
,100015,C:\PDXpertImport\Library\Assy Belt Tnsr Back (Step 05).gif
,100021,C:\PDXpertImport\Library\Assy Base All Panels (Step 10).gif
,100021,C:\PDXpertImport\Library\Assy Base All Panels (Step 11).gif
,100021,C:\PDXpertImport\Library\Assy Base All Panels (Step 12).gif
,100021,C:\PDXpertImport\Library\Assy Base All Panels (Step 07).gif
,100021,C:\PDXpertImport\Library\Assy Base All Panels (Step 08).gif
,100021,C:\PDXpertImport\Library\Assy Base All Panels (Step 09).gif
,100011,C:\PDXpertImport\Library\Belt Tensioner Front Plate-V10.SLDPRT
,100013,C:\PDXpertImport\Library\Belt Tensioner Back Plate-V10.SLDPRT
,100022,C:\PDXpertImport\Library\Base Side Left-V10.SLDPRT
,100023,C:\PDXpertImport\Library\Base Side Right-V10.SLDPRT
,100037,C:\PDXpertImport\Library\Base Top Frame-V10.SLDPRT
3M,3448-4626,C:\PDXpertImport\Library\3M 3448-4626.pdf
3M,4626-6001,C:\PDXpertImport\Library\3M 4626-6001.pdf
3M,8526-4500PL,C:\PDXpertImport\Library\3M 8526-4500PL.pdf
AVX/Kyocera,08055C104KAT2A,C:\PDXpertImport\Library\AVX 08055C104KAT2A.pdf
AVX/Kyocera,CX49GFWB12000H0PESZZ,C:\PDXpertImport\Library\Kyocera CX49GFWB12000H0PESZZ.pdf
AVX/Kyocera,TAJA226K010R,C:\PDXpertImport\Library\AVX TAJA226K010R.pdf
Elpac Power Systems,MW4024-760F-NC-WH,C:\PDXpertImport\Library\Elpac MW40F.pdf
Omron Electronics Inc,D3M-01K3-3,C:\PDXpertImport\Library\Omron_D3M-01K3-3_Limit_Switch.pdf
SparkFun Inc.,PGM-00275,C:\PDXpertImport\Library\SparkFun ARM-JTAG.pdf
Stock Drive Products/Sterling Instrument,A 6B 3-145037,C:\PDXpertImport\Library\SDP-SI A 6B 3-145037.dxf
Stock Drive Products/Sterling Instrument,A 6H 3-13DF03706,C:\PDXpertImport\Library\SDP-SI A 6H 3-13DF03706.dxf
Stock Drive Products/Sterling Instrument,A 7X 1-06017,C:\PDXpertImport\Library\SDP-SI 7X 1-06017.dxf
Stock Drive Products/Sterling Instrument,A 7X 2-11406,C:\PDXpertImport\Library\SDP-SI A 7X 2-11406.dxf
"Winford Engineering, LLC",BRK25F-R-FT,C:\PDXpertImport\Library\Winford BRK25F-R-FT datasheet.pdf
"Xylotex, Inc.",XS-3525/8S-4,C:\PDXpertImport\Library\Xylotex XS3525V400 layout.pdf
"Xylotex, Inc.",XS-3525/8S-4,C:\PDXpertImport\Library\Xylotex XS3525V400.pdf
